id,Score
18142,0.8431236215471122
18143,0.9193149735716448
18144,0.7234731351889521
18145,0.9664251979658737
18146,0.6859891496495851
18147,0.8549306912578879
18148,0.09147603566199063
18149,0.8510130451475969
18150,0.8207069054192431
18151,0.8514277228430523
18152,0.9242622643521886
18153,0.19533256252436396
18154,0.83654580967907
18155,0.4111784811881169
18156,0.9497981880009918
18157,0.1683190212574087
18158,0.804528374822173
18159,0.17603453034526684
18160,0.973705482033103
18161,0.5865122647592588
18162,0.9424096535882774
18163,0.8489138750314651
18164,0.9564251540128678
18165,0.8360516939134263
18166,0.9435393829239423
18167,0.848110809643811
18168,0.747681552784184
18169,0.8884273620599088
18170,0.8957441528583725
18171,0.9673203743792811
18172,0.8577125781645303
18173,0.6748643348169305
18174,0.8810369890925441
18175,0.708289324621216
18176,0.7689252964721414
18177,0.6485658466413983
18178,0.43668351115237813
18179,0.9634065169215978
18180,0.5098632244226177
18181,0.936517905360812
18182,0.6591165098958
18183,0.87216451703483
18184,0.9706555014835583
18185,0.6097432093727644
18186,0.5492745582259155
18187,0.849952508296866
18188,0.6743989999296724
18189,0.29712255159771456
18190,0.9531088606028227
18191,0.7355503526775126
18192,0.7319677208079439
18193,0.8773962971795171
18194,0.54338530799836
18195,0.6922643178687976
18196,0.059456776307159745
18197,0.8016456321469393
18198,0.4130814635019771
18199,0.9021903354650533
18200,0.4069979690959538
18201,0.7271994052019944
18202,0.4715597188520642
18203,0.755861557671505
18204,0.6547840213833604
18205,0.6458449958471688
18206,0.3915857683339156
18207,0.9208377710386364
18208,0.7357404960499063
18209,0.8037020439614297
18210,0.7410088451814422
18211,0.8470518281690832
18212,0.7049016879506271
18213,0.4613736910744026
18214,0.6578915584697709
18215,0.702183849065365
18216,0.6942261682095296
18217,0.4551183244125482
18218,0.7532521084511683
18219,0.70874563646014
18220,0.15538081461161093
18221,0.48468570828354357
18222,0.16378385334750994
18223,0.5589433281499293
18224,0.3417971476351543
18225,0.8109458920645748
18226,0.9261429724665536
18227,0.4466830491704426
18228,0.8648406197449701
18229,0.17496114674953017
18230,0.9630620701077323
18231,0.8686846415755032
18232,0.9567232730309907
18233,0.7359038204881903
18234,0.7899521160654651
18235,0.9598358939731747
18236,0.9805914079057219
18237,0.8942947351146344
18238,0.9723596287021501
18239,0.908173067924078
18240,0.8867694847001193
18241,0.8724665131622353
18242,0.9316977106332289
18243,0.9033244334147286
